ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
8742122,Burlington,NC,27215,Inventory Command Center,4.7,SUV,FALSE,Bright White Clearcoat,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",118.1658912,Jeep,35728,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8743684,Harrisburg,MO,65256,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",12.61454861,Cadillac,5343,XT5,Good Deal,Used,8-Speed Automatic,2017
8744434,Cuyahoga Falls,OH,44221,Digital Motorworks (DMi),4.5,SUV,FALSE,True Blue,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",22.48525463,Jeep,36899,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8744823,Ivel,KY,41642,Digital Motorworks (DMi),5,SUV,FALSE,Deep Amethyst Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",18.40613426,Cadillac,25390,XT5,Good Deal,Used,8-Speed Automatic,2018
8745530,Gaithersburg,MD,20878,Inventory Command Center,4.7,SUV,FALSE,Radiant Silver Metallic,,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.115231481,Cadillac,14855,XT5,Good Deal,Used,8-Speed Automatic,2018
8748844,Pompano Beach,FL,33064,Digital Motorworks (DMi),4.8,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",13.89704861,Cadillac,30612,XT5,Good Deal,Used,8-Speed Automatic,2018
8748971,Louisville,KY,40218,Digital Motorworks (DMi),4.8,SUV,FALSE,Sangria Metallic,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.93115741,Jeep,14073,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8751027,Toledo,OH,43612,Jeep Certified Program,4.9,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",46.46413194,Jeep,23526,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8752468,Kenosha,WI,53142,Digital Motorworks (DMi),4.9,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",27.9490625,Jeep,32141,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8755014,Lansing,MI,48911,Digital Motorworks (DMi),4.4,SUV,FALSE,Deep Amethyst Metallic,Cirrus,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",18.44135417,Cadillac,8435,XT5,Good Deal,Used,8-Speed Automatic,2018
8755163,Chippewa Falls,WI,54729,Digital Motorworks (DMi),4.5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",305.4865046,Jeep,43015,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8755667,Lancaster,PA,17602,HomeNet Automotive,4,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",3.192777778,Jeep,22126,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8757996,Richmond,VA,23294,Digital Motorworks (DMi),4.7,SUV,FALSE,Granite Crystal Clearcoat Metallic,Light Frost,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",335.4929514,Jeep,24622,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8762626,Lincolnwood,IL,60712,Inventory Command Center,4.4,SUV,TRUE,Black Metallic,jet black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",48.86045139,Cadillac,52095,XT5,Good Deal,Used,8-Speed Automatic,2018
8762667,Bedford,OH,44146,Jeep Certified Program,1.5,SUV,TRUE,Black,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",25.93859954,Jeep,20764,Grand Cherokee,Great Deal,Used,Automatic,2015
8762899,Highland,MI,48356,Digital Motorworks (DMi),3.9,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",25.47854167,Jeep,27935,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8763751,Elmhurst,IL,60126,Digital Motorworks (DMi),4.6,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.00201389,Jeep,22405,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8763821,Kokomo,IN,46902,HomeNet Automotive,3.5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",47.52675926,Jeep,25148,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
8767336,Alexandria,VA,22302,Cadillac Certified Program,4.5,SUV,TRUE,Blue,,,,Gasoline,"1 Owner, Buyback Protection Eligible",46.91711806,Cadillac,9612,XT5,Fair Price,Used,,2018
8770094,Raleigh,NC,27606,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Light Frost/Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",13.46344907,Jeep,40277,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8771103,Lindon,UT,84042,Digital Motorworks (DMi),4.1,SUV,FALSE,Silver,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Title Issue(s) Reported",30.91116898,Cadillac,11314,XT5,Good Deal,Used,8-Speed Automatic,2017
8773520,Neillsville,WI,54456,Digital Motorworks (DMi),4,SUV,FALSE,Dark Gray,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",40.41819444,Cadillac,14286,XT5,Good Deal,Used,8-Speed Automatic,2018
8773530,Bloomington,MN,55420,Digital Motorworks (DMi),4.9,SUV,FALSE,Bronze Dune Metallic,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",30.89508102,Cadillac,1449,XT5,Fair Price,Used,8-Speed Automatic,2019
8775044,Ellicott City,MD,21043,Digital Motorworks (DMi),4,SUV,FALSE,Green,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",38.48903935,Jeep,19541,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
8776271,Atlanta,GA,30303,HomeNet Automotive,4.3,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",32.78310185,Jeep,25484,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2017
8778248,Maquoketa,IA,52060,HomeNet Automotive,4.8,SUV,FALSE,Velvet Red Pearlcoat,Black/Dark Sienna Brown,4WD,3.6L V6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",119.512419,Jeep,10622,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8778777,Chicago,IL,60603,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",1.967685185,Jeep,25986,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8779975,Princeton,IL,61356,Digital Motorworks (DMi),5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",35.48795139,Jeep,11766,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8780968,Maquoketa,IA,52060,Jeep Certified Program,4.8,SUV,TRUE,Velvet Red Pearlcoat,Black/Dark Sienna Brown,4WD,3.6L V6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",88.64813657,Jeep,9588,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8782307,Statesville,NC,28625,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Sepia / Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",84.48548611,Jeep,44794,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8783572,Downers Grove,IL,60515,Digital Motorworks (DMi),4.6,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",21.95605324,Jeep,18507,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
8784312,Eaton,OH,45320,Digital Motorworks (DMi),5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,,1.002627315,Jeep,44035,Grand Cherokee,,Used,8-Speed Automatic,2015
8790084,Falls Church,VA,22046,Digital Motorworks (DMi),4.7,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",14.73950231,Jeep,28992,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
8792211,Chillicothe,MO,64601,HomeNet Automotive,4.8,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",75.72461806,Jeep,7023,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
8792689,White Plains,NY,10601,Inventory Command Center,4.9,SUV,TRUE,Stellar Black Metallic,jet black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",95.10706019,Cadillac,19623,XT5,Good Deal,Used,8-Speed Automatic,2018
8792800,Elmhurst,IL,60126,Digital Motorworks (DMi),4.6,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.849814815,Jeep,19900,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8793492,Lafayette,IN,47909,Inventory Command Center,4.4,SUV,FALSE,Black Metallic,jet black,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",37.86873843,Cadillac,37031,XT5,Good Deal,Used,8-Speed Automatic,2018
8797652,Louisville,KY,40207,Jeep Certified Program,2.2,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",62.95179398,Jeep,22136,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8798473,Opa-locka,FL,33054,Digital Motorworks (DMi),4.9,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",87.42954861,Cadillac,8384,XT5,Good Deal,Used,8-Speed Automatic,2018
8799598,Dalton,OH,44618,Digital Motorworks (DMi),4.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",50.97625,Jeep,31980,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
8801810,Fond du Lac,WI,54935,Inventory Command Center,4.7,SUV,FALSE,Velvet Red Pearlcoat,RED,4WD,5.7L,Gasoline,"1 Owner, Buyback Protection Eligible",27.58686343,Jeep,28984,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8802118,San Antonio,TX,78238,Inventory Command Center,4.2,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",153.2556481,Cadillac,18756,XT5,Great Deal,Used,8-Speed Automatic,2017
8803116,Jeff,IN,47130,HomeNet Automotive,5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",60.7927662,Jeep,33854,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8805222,Brownsburg,IN,46112,Digital Motorworks (DMi),0,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",19.47324074,Jeep,18933,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8807647,Crowley,LA,70526,Digital Motorworks (DMi),0,SUV,FALSE,Gray,,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",37.43457176,Cadillac,16752,XT5,,Used,8-Speed Automatic,2018
8808078,Lakeland,FL,33801,Digital Motorworks (DMi),4.8,SUV,FALSE,Crystal White Tri-Coat,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.41233796,Cadillac,26340,XT5,Good Deal,Used,8-Speed Automatic,2018
8808734,Chattanooga,TN,37421,Inventory Command Center,4.5,SUV,FALSE,Granite Crystal Metallic Clearcoat,black,4WD,3.6L V6 24V VVT,Gasoline,,1.5759375,Jeep,39460,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8809036,Houston,TX,77079,Digital Motorworks (DMi),4.7,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",14.43346065,Cadillac,16380,XT5,Fair Price,Used,8-Speed Automatic,2018
8811046,Fort Wayne,IN,46805,Digital Motorworks (DMi),4.7,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",5.481828704,Jeep,42814,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8813660,Sidney,OH,45365,My Dealer Center,4.5,SUV,TRUE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 Cylinder Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",82.77412037,Cadillac,24234,XT5,Good Deal,Used,,2018
8814784,Scottsdale,AZ,85260,HomeNet Automotive,4.7,SUV,TRUE,Dark Granite Metallic,Cirrus,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.33032407,Cadillac,19826,XT5,Good Deal,Used,8-Speed Automatic,2018
8818148,Florence,SC,29502,Inventory Command Center,4.7,SUV,FALSE,Dark Granite,Cirrus,FWD,6 Cylinder,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",247.5062037,Cadillac,19991,XT5,Good Deal,Used,8-Speed Shiftable Automatic,2018
8819312,Mendota,IL,61342,Digital Motorworks (DMi),4.6,SUV,FALSE,Billet Silver Metallic Clearcoat,Ruby Red,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",39.49055556,Jeep,23755,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8821060,Bellevue,OH,44811,Inventory Command Center,0,SUV,FALSE,Bright White Clearcoat,Black,4WD,liter V6 Cylinder Engine,Gasoline,"1 Owner, Buyback Protection Eligible",49.97569444,Jeep,40560,Grand Cherokee,Great Deal,Used,8-SPEED AUTOMATIC (845RE),2015
8823290,Grand Ledge,MI,48837,Digital Motorworks (DMi),4.8,SUV,FALSE,Crystal White Tri-Coat,,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",40.9249537,Cadillac,25482,XT5,Good Deal,Used,8-Speed Automatic,2017
8828095,Kalamazoo,MI,49008,Jeep Certified Program,0,SUV,TRUE,Black,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",130.9664815,Jeep,29840,Grand Cherokee,Good Deal,Used,Automatic,2015
8832252,Newport News,VA,23602,Digital Motorworks (DMi),3.8,SUV,TRUE,Crystal White Tri-Coat,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",73.86259259,Cadillac,17376,XT5,Good Deal,Used,8-Speed Automatic,2018
8836683,Nashville,TN,37204,Digital Motorworks (DMi),2.3,SUV,FALSE,White,Black,4WD,6.4L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",63.84739583,Jeep,37215,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
8838453,Sterling,IL,61081,Digital Motorworks (DMi),4.2,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black / Dark Sienna Brown,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",185.9469329,Jeep,27551,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8839066,Hamburg,NY,14075,Inventory Command Center,3.8,SUV,FALSE,Billet Silver Metallic Clearcoat,black,4WD,3.0L V6 Turbodiesel,Diesel,"1 Owner, Buyback Protection Eligible",14.90758102,Jeep,35,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8839861,Franklin,WI,53132,Digital Motorworks (DMi),4.8,SUV,FALSE,Black,Black,4WD,6.2L V8 16V MPFI OHV Supercharged,Gasoline,"1 Owner, Buyback Protection Eligible",7.964872685,Jeep,1893,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
8839864,Seattle,WA,98101,HomeNet Automotive,3.7,SUV,FALSE,Dark Granite Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.659780093,Cadillac,21098,XT5,Good Deal,Used,8-Speed Automatic,2018
8841105,Hudson,WI,54016,Jeep Certified Program,4.8,SUV,TRUE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",11.94422454,Jeep,22583,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8842094,Countryside,IL,60525,Jeep Certified Program,4.8,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,Four Wheel Drive,3.6L V6 Cylinder Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",74.19038194,Jeep,44760,Grand Cherokee,Good Deal,Used,8-Speed A/T,2018
8845024,Oklahoma City,OK,73114,Digital Motorworks (DMi),3.8,SUV,FALSE,Red Passion Tintcoat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",41.92391204,Cadillac,26316,XT5,Great Deal,Used,8-Speed Automatic,2017
8845396,Hermitage,PA,16148,Inventory Command Center,4.9,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,Four Wheel Drive,3.6l V6 24v Vvt,Gasoline,"1 Owner, Buyback Protection Eligible",18.9583912,Jeep,38871,Grand Cherokee,Good Deal,Used,8-speed Automatic,2015
8846821,Gaylord,MI,49735,HomeNet Automotive,5,SUV,FALSE,Deep Cherry Red Crystal Pearlcoat,Black,AWD or 4x4,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",5.476967593,Jeep,43818,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8847220,Columbus,OH,43228,Jeep Certified Program,4.6,SUV,TRUE,Velvet Red Pearlcoat,Light Frost / Brown,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",23.98420139,Jeep,15680,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
8847884,Plainfield,IN,46168,Digital Motorworks (DMi),4.4,SUV,FALSE,Rhino Clearcoat,Ruby Red,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",37.49077546,Jeep,28402,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8847947,Reading,PA,19607,Inventory Command Center,4.3,SUV,FALSE,Silver,,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",14.60240741,Jeep,29083,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8848060,Ashland,WI,54806,Inventory Command Center,4.9,SUV,FALSE,Black,,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",12.12267361,Jeep,25229,Grand Cherokee,Good Deal,Used,8-Speed Shiftable Automatic,2016
8848606,Asheville,NC,28806,Inventory Command Center,4.8,SUV,FALSE,Velvet,black,4WD,,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",76.36180556,Jeep,36419,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
8848800,DePere,WI,54115,Inventory Command Center,4.9,SUV,FALSE,Maximum Steel Metallic Clear Coat,Black,4WD,3.6L V6 290hp 260ft. lbs.,Gasoline,"1 Owner, Buyback Protection Eligible",160.2005093,Jeep,29585,Grand Cherokee,Good Deal,Used,Automatic,2015
8849033,Cockeysville,MD,21030,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"2 Owners, Buyback Protection Eligible",4.408553241,Jeep,28249,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2015
8852187,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Billet Silver Metallic Clearcoat,Black Leather,4WD,3.6L V6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",73.76604167,Jeep,29519,Grand Cherokee,Good Deal,Used,8-Speed Automatic (850RE),2018
8857498,Marseilles,IL,61341,Inventory Command Center,5,SUV,FALSE,Gray,Black,4WD,V6 Cylinder Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",27.01994213,Jeep,15500,Grand Cherokee,Good Deal,Used,Automatic,2018
8859142,Lexington,KY,40509,Digital Motorworks (DMi),4.8,SUV,TRUE,Radiant Silver,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",16.78640046,Cadillac,25633,XT5,Good Deal,Used,8-Speed Automatic,2018
8861403,Dallas,TX,75234,Digital Motorworks (DMi),4.2,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",88.40674769,Cadillac,29271,XT5,Good Deal,Used,8-Speed Automatic,2017
8862061,Fayetteville,AR,72703,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",7.605162037,Cadillac,26181,XT5,Good Deal,Used,8-Speed Automatic,2018
8862218,Erie,PA,16509,Jeep Certified Program,3.7,SUV,TRUE,Cashmere Pearlcoat,Light Frost/Brown,4WD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",138.5951389,Jeep,19607,Grand Cherokee,Good Deal,Used,AUTOMATIC,2015
8862750,Stillwater,MN,55082,Inventory Command Center,3,SUV,FALSE,Maximum Steel Metallic Clearcoat,Black,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",75.85792824,Jeep,22110,Grand Cherokee,Great Deal,Used,Automatic,2015
8863636,St Charles,IL,60174,Digital Motorworks (DMi),4.9,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",69.78369213,Cadillac,23621,XT5,Good Deal,Used,8-Speed Automatic,2018
8864098,Vicksburg,MS,39180,Cadillac Certified Program,2.5,SUV,TRUE,White,Tan,,,Gasoline,"1 Owner, Buyback Protection Eligible",61.90635417,Cadillac,27388,XT5,Good Deal,Used,,2017
8865317,Fairfield,OH,45014,Digital Motorworks (DMi),4.6,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.732465278,Jeep,38746,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8865375,Montague,MI,49437,Jeep Certified Program,5,SUV,TRUE,Red Line,Ruby Red,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",70.95373843,Jeep,7676,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
8866160,Woodway,TX,76712,My Dealer Center,0,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",31.4897338,Cadillac,20065,XT5,Good Deal,Used,8-Speed Automatic,2017
